"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Roxana-Florentina ANUȘCA",2012,12,"PNL","",2016,12
"Dumitru-Verginel GIREADĂ",2012,12,"PNL","",2016,12
"Petre DAEA",2012,12,"PSD","",2016,12
"Sergiu Mihail TOFAN",2000,11,"PNL","",2004,11
"Eduard Raul HELLVIG",2012,12,"PNL","",2016,12
"Eduard Raul HELLVIG",2012,12,"PNL","",2016,12
"Eduard Raul HELLVIG",2012,12,"PNL","",2016,12
"WINKLER Iuliu",2000,11,"UDMR","",2004,11
"WINKLER Iuliu",2000,11,"UDMR","",2004,11
"Radu-Vasile ROȘCA",2000,11,"PSD","",2004,11
"Radu-Vasile ROȘCA",2000,11,"PSD","",2004,11
"Ovidiu NATEA",2000,11,"PDSR","",2004,11
"Ovidiu NATEA",2000,11,"PDSR","",2004,11
"Alecsandru ȘTIUCĂ",2004,11,"PSD","",2008,11
"BENKŐ Erika",2016,12,"UDMR","",2018,12
"BENKŐ Erika",2016,12,"UDMR","",2018,12
"BENKŐ Erika",2016,12,"UDMR","",2018,12
"Mihai Nicolae TĂNĂSESCU",2004,11,"PSD","",2008,11
"Mihai Nicolae TĂNĂSESCU",2004,11,"PSD","",2008,11
"Florin-Dan TRIPA",2016,12,"PSD","",2018,12
"Florică Ică CALOTĂ",2012,12,"PNL","",2014,9
"Florică Ică CALOTĂ",2014,9,"independent","",2016,12
"Florică Ică CALOTĂ",2016,12,"ALDE","",2018,12
"Călin-Ionel DOBRA",2016,12,"PSD","",2018,12
"Dan Grigore RASOVAN",2000,11,"PSDR","",2001,6
"Dan Grigore RASOVAN",2001,6,"PSD","",2004,11
"Cristinel ROMANESCU",2016,12,"PNL","",2018,12
"Viorel Marian DRAGOMIR",2012,12,"PSD","",2016,12
"Viorel Marian DRAGOMIR",2012,12,"PSD","",2016,12
"Viorel Marian DRAGOMIR",2012,12,"PSD","",2016,12
"Adrian GURZĂU",2008,11,"PDL","",2012,11
"Adrian GURZĂU",2012,12,"PDL","",2014,2
"Adrian GURZĂU",2014,2,"independent","",2016,12
"Constantin AVRAM",2012,12,"PC","",2016,12
"Constantin AVRAM",2016,12,"ALDE","",2018,12
"Mihai-Aurel DONȚU",2008,11,"PNL","",2012,11
"Mihai-Aurel DONȚU",2012,12,"PNL","",2016,12
"Mihai-Aurel DONȚU",2012,12,"PNL","",2016,12
"Mihai-Aurel DONȚU",2012,12,"PNL","",2016,12
"Viorel BALCAN",2008,11,"PSD","",2010,3
"Viorel BALCAN",2010,3,"PDL","",2012,9
"Viorel BALCAN",2012,9,"PNL","",2012,11
"Vasile ILIUȚĂ",2012,12,"PDL","",2015,2
"Vasile ILIUȚĂ",2012,12,"PDL","",2015,2
"Vasile ILIUȚĂ",2012,12,"PDL","",2015,2
"Vasile ILIUȚĂ",2015,2,"PNL","",2016,12
"Vasile ILIUȚĂ",2015,2,"PNL","",2016,12
"Vasile ILIUȚĂ",2015,2,"PNL","",2016,12
"Marius-Gheorghe SURGENT",2016,12,"ALDE","",2018,12
"Ionel PALĂR",2004,11,"PNL","",2008,11
"Ionel PALĂR",2004,11,"PNL","",2008,11
"Ionel PALĂR",2008,11,"PNL","",2012,11
"Ionel PALĂR",2012,12,"PNL","",2016,12
"Ionel PALĂR",2016,12,"PNL","",2018,12
"Ioan ONISEI",2000,11,"PD","",2004,11
"Florin Mihail SECARĂ",2012,12,"PDL","",2014,2
"Florin Mihail SECARĂ",2014,2,"independent","",2014,8
"Florin Mihail SECARĂ",2014,8,"UNPR","",2015,3
"Florin Mihail SECARĂ",2015,3,"PNL","",2016,12
"Virgil-Daniel POPESCU",2016,12,"PNL","",2018,12
"Gheorghe MARCU",2000,11,"PDSR","",2001,6
"Gheorghe MARCU",2001,6,"PSD","",2004,11
"Mircea STOIAN",2000,11,"PRM","",2004,11
"PETÖ Csilla-Mária",2008,11,"UDMR","",2012,11
"Sorin Constantin STRAGEA",2008,11,"PSD","",2012,11
"Sorin Constantin STRAGEA",2012,12,"PSD","",2016,12
"Gheorghe MARIN",2012,12,"PSD","",2016,12
"Claudiu-Iulius-Gavril NĂSUI",2016,12,"USR","",2018,12
"Marian SÂRBU",2000,11,"PDSR","",2001,6
"Marian SÂRBU",2001,6,"PSD","",2004,11
"Marian SÂRBU",2008,11,"PSD","",2010,3
"Marian SÂRBU",2008,11,"PSD","",2010,3
"Marian SÂRBU",2010,3,"independent","",2012,11
"Marian SÂRBU",2010,3,"independent","",2012,11
"Adrian-Claudiu PRISNEL",2016,12,"USR","",2018,12
"Corneliu BICHINEȚ",2016,12,"PMP","",2018,12
"Mugurel SURUPĂCEANU",2008,11,"PSD","",2012,11
"Mugurel SURUPĂCEANU",2008,11,"PSD","",2012,11
"Ștefan BABAN",2000,11,"PRM","",2004,11
"Aurel-Constantin ILIE",2000,11,"PDSR","",2001,6
"Aurel-Constantin ILIE",2000,11,"PDSR","",2001,6
"Aurel-Constantin ILIE",2001,6,"PSD","",2004,11
"Aurel-Constantin ILIE",2001,6,"PSD","",2004,11
"Cătălin DRULĂ",2016,12,"USR","",2018,12
"Ștefan PĂȘCUȚ",2000,11,"PRM","",2004,11
"Radu ZLATI",2012,12,"PNL","",2016,12
"Radu ZLATI",2012,12,"PNL","",2016,12
"Radu ZLATI",2012,12,"PNL","",2016,12
"BENEDEK Zacharie",2016,12,"UDMR","",2018,12
"BENEDEK Zacharie",2016,12,"UDMR","",2018,12
"BENEDEK Zacharie",2016,12,"UDMR","",2018,12
"Octavian-Marius POPA",2008,11,"PNL","",2012,11
"Octavian-Marius POPA",2012,12,"PNL","",2016,6
"Octavian-Marius POPA",2016,6,"independent","",2016,12
"Liviu-Bogdan CIUCĂ",2008,11,"PC","",2012,11
"Liviu-Bogdan CIUCĂ",2012,12,"PC","",2016,12
"ANTAL István-János",2016,12,"UDMR","",2018,12
"Marilen - Gabriel PIRTEA",2016,12,"PNL","",2018,12
"Cristian Silviu BUȘOI",2004,11,"PNL","",2008,11
"Cristian Silviu BUȘOI",2004,11,"PNL","",2008,11
"Cornel-Cristian RESMERIȚĂ",2008,11,"PSD","",2012,11
"Cornel-Cristian RESMERIȚĂ",2012,12,"PSD","",2016,12
"Cornel-Cristian RESMERIȚĂ",2012,12,"PSD","",2016,12
"Cornel-Cristian RESMERIȚĂ",2012,12,"PSD","",2016,12
"Cornel ITU",2008,11,"PSD","",2012,11
"Cornel ITU",2012,12,"PSD","",2016,12
"Cornel ITU",2016,12,"PSD","",2018,12
"Marin ALMĂJANU",2008,11,"PNL","",2012,11
"Marin ALMĂJANU",2012,12,"PNL","",2016,12
